metric,value
filtered_pd_mode1_reduction_db,21.940818011128883
filtered_pd_mode2_reduction_db,32.0737756108212
fourth_filtered_pd_delta_deg,7.916783011498478e-06
fourth_filtered_pd_mode1_psd_db,-67.3234085940578
fourth_filtered_pd_mode2_psd_db,-102.03815427886025
fourth_filtered_pd_peak_rw_torque_nm,nan
fourth_filtered_pd_peak_torque_nm,16.68716
fourth_filtered_pd_rms_base_deg,0.001076716205187693
fourth_filtered_pd_rms_disturbed_deg,0.0010768974373339658
fourth_filtered_pd_rms_noisy_deg,0.0010846329881991914
fourth_filtered_pd_rms_pointing_error_deg,0.001087
fourth_filtered_pd_rms_torque_nm,8.119916
fourth_filtered_pd_rms_vibration_mm,0.0505
fourth_filtered_pd_rw_saturation_percent,nan
fourth_standard_pd_delta_deg,-3.568195378616081e-06
fourth_standard_pd_mode1_psd_db,-67.72258414494286
fourth_standard_pd_mode2_psd_db,-101.12134055324171
fourth_standard_pd_peak_rw_torque_nm,nan
fourth_standard_pd_peak_torque_nm,16.70179
fourth_standard_pd_rms_base_deg,0.0013537496327737906
fourth_standard_pd_rms_disturbed_deg,0.001353877327384261
fourth_standard_pd_rms_noisy_deg,0.0013501814373951745
fourth_standard_pd_rms_pointing_error_deg,0.001357
fourth_standard_pd_rms_torque_nm,8.119303
fourth_standard_pd_rms_vibration_mm,0.0531
fourth_standard_pd_rw_saturation_percent,nan
missing_count,0.0
standard_pd_mode1_reduction_db,21.85204434564328
standard_pd_mode2_reduction_db,32.15146405985557
unshaped_filtered_pd_delta_deg,1.3416325255304062e-06
unshaped_filtered_pd_mode1_psd_db,-45.38259058292891
unshaped_filtered_pd_mode2_psd_db,-69.96437866803905
unshaped_filtered_pd_peak_rw_torque_nm,nan
unshaped_filtered_pd_peak_torque_nm,15.9974
unshaped_filtered_pd_rms_base_deg,0.01702221898216042
unshaped_filtered_pd_rms_disturbed_deg,0.017022217216072114
unshaped_filtered_pd_rms_noisy_deg,0.01702356061468595
unshaped_filtered_pd_rms_pointing_error_deg,0.017022
unshaped_filtered_pd_rms_torque_nm,7.478097
unshaped_filtered_pd_rms_vibration_mm,0.4979
unshaped_filtered_pd_rw_saturation_percent,nan
unshaped_standard_pd_delta_deg,3.10194151832352e-06
unshaped_standard_pd_mode1_psd_db,-45.87053979929958
unshaped_standard_pd_mode2_psd_db,-68.96987649338614
unshaped_standard_pd_peak_rw_torque_nm,nan
unshaped_standard_pd_peak_torque_nm,15.58577
unshaped_standard_pd_rms_base_deg,0.01911918315612654
unshaped_standard_pd_rms_disturbed_deg,0.019119183421242112
unshaped_standard_pd_rms_noisy_deg,0.019122285097644864
unshaped_standard_pd_rms_pointing_error_deg,0.019119
unshaped_standard_pd_rms_torque_nm,7.472123
unshaped_standard_pd_rms_vibration_mm,0.553
unshaped_standard_pd_rw_saturation_percent,nan
