rank_within_method,method,factor,factor_label,n_samples,n_low_quartile,n_high_quartile,q25_factor,q75_factor,median_low_arcsec,median_high_arcsec,delta_median_arcsec,abs_delta_median_arcsec
1,S-curve + Standard PD,freq_scale,Resonant mode scale,378,95,95,0.9471652418649597,1.0469650289433017,17.091451578819317,9.988093761497051,-7.103357817322266,7.103357817322266
2,S-curve + Standard PD,inertia_scale,Inertia scale,378,95,95,0.9359433311059534,1.0895596110644847,11.82688321610848,13.292532710072665,1.465649493964186,1.465649493964186
3,S-curve + Standard PD,damp_scale,Modal damping scale,378,95,95,0.7651382705979155,1.260632873176914,13.898837330330224,12.528824332374354,-1.37001299795587,1.37001299795587
4,S-curve + Standard PD,disturbance_scale,Disturbance scale,378,95,95,0.7217024140753721,1.2358307876358952,13.050657065244827,13.644782438551012,0.5941253733061842,0.5941253733061842
5,S-curve + Standard PD,modal_gains_scale,Modal gain scale,378,95,95,0.9064745827053806,1.1179378926308101,13.598461277887946,13.100100006666596,-0.4983612712213503,0.4983612712213503
6,S-curve + Standard PD,noise_scale,Rate noise scale,378,95,95,0.7391455660562632,1.2783075217322255,12.805100545879279,13.292532710072665,0.4874321641933861,0.4874321641933861
1,Fourth-order + Standard PD,freq_scale,Resonant mode scale,378,95,95,0.9471652418649597,1.0469650289433017,7.052281902538023,5.9287682073919505,-1.1235136951460722,1.1235136951460722
2,Fourth-order + Standard PD,damp_scale,Modal damping scale,378,95,95,0.7651382705979155,1.260632873176914,5.935103203997671,5.364078031364193,-0.5710251726334779,0.5710251726334779
3,Fourth-order + Standard PD,inertia_scale,Inertia scale,378,95,95,0.9359433311059534,1.0895596110644847,5.674164180404744,5.130586907008875,-0.5435772733958686,0.5435772733958686
4,Fourth-order + Standard PD,noise_scale,Rate noise scale,378,95,95,0.7391455660562632,1.2783075217322255,5.4938844981041814,5.15558037352118,-0.33830412458300163,0.33830412458300163
5,Fourth-order + Standard PD,modal_gains_scale,Modal gain scale,378,95,95,0.9064745827053806,1.1179378926308101,5.471300806707659,5.243543853801097,-0.22775695290656195,0.22775695290656195
6,Fourth-order + Standard PD,disturbance_scale,Disturbance scale,378,95,95,0.7217024140753721,1.2358307876358952,5.478950144274867,5.462607079964008,-0.016343064310858857,0.016343064310858857
